Marpa-ep1-063.wav	155.5	157.15	ཉིན་་བཞིན་བྤཅོད་པ་ཇིག་ཟུབ་དང༌།
Marpa-ep1-064.wav	157.55	158.9	ཇིང་ངལ་དུ་འགྲོ་བཞིན་ཡོད་པ་རེ།
Marpa-ep1-065.wav	160.1	163.4	དེ་ལྟར་ལདར་མི་དབང་ཆུག་ལོ་བཅུང་གཉིས་ལ་སོན་པའི་སྐབས།
Marpa-ep1-066.wav	163.75	165.9	ཡབ་མར་པོ་དབང་ཅུག་ཡོད་ཟལ་གྱིས་བསམ་པར།
Marpa-ep1-067.wav	166.7	169.5	བོུ་འདི་གཤེས་ཡོན་སོབ་སྦྱོང་བྱེད་དུ་བཅུག་སཏེ།
Marpa-ep1-068.wav	169.7	171.65	བདུད་པོ་ཞིག་ཡོང་ཐབས་བྱེས་ན་མ་གཏོག།
Marpa-ep1-069.wav	172.1	174.6	ངད་ཕ་མ་གཉིས་ཀྱི་སལོབ་སྲོ་གཅི་སམ་བྱས་ཀྱང༌།
Marpa-ep1-070.wav	175.25	177.4	ཞུན་ཐུབ་པ་ཞིག་གཏན་ནས་ཡོང་རེ་མིན་འདུག
Marpa-ep1-071.wav	177.85	179.3	བུ་ཤི་ཡོན་སློབ་སྦྱོང་ལ།
Marpa-ep1-072.wav	179.65	181.1	ཁ་འྦྱོར་ཐབས་བྱ་དགོས།
Marpa-ep1-073.wav	181.65	182.45	གོངས་བ་རེད།
Marpa-ep1-074.wav	183.3	184.8	དུས་རྩིག་བསང་བའི་ཉིན་ཞིགས།
Marpa-ep1-075.wav	185.5	187.3	ཡབ་མར་པོ་དབང་ཆུགས་ཡོས་ཟལ་གྱིས།
Marpa-ep1-076.wav	187.85	189.8	བུ་སློབ་དཔོན་ཞིག་གི་སར་བསྐེད་ནས།
Marpa-ep1-077.wav	189.95	191.15	སློག་སློབ་དུ་བཅུག
Marpa-ep1-078.wav	191.8	193.75	སློབ་དཔོན་དིས་ྷར་མ་དབང་ཅུག་ནི།
Marpa-ep1-079.wav	194.25	195.25	ཞིས་པ་བློ་རིག་སྒྲ་ཞིང།
Marpa-ep1-080.wav	195.85	198.45	ྱ་བ་ཆེན་པོ་སྒྲུབ་པའི་ནདུལ་པ་ཅན་ཞིག་ཏུ་གཟིན་ནས།
Marpa-ep1-081.wav	198.95	201.35	ཆོད་ཡྱི་སབློ་གྒྲོད་ཞ་པའི་མིང་སར་པ་ཞིག་བསནང་ཏེ།
Marpa-ep1-082.wav	201.8	202.65	ཆོས་སྐོར་བཅུག་པ་རེད།
Marpa-ep1-083.wav	203.8	205.15	སློབ་དཔོན་རྡེའི་ཁཕྲུང་ནས།
Marpa-ep1-084.wav	205.5	206.7	ཡི་གེར་ཀློག་གཏངས་སླབ་པ་ན།
Marpa-ep1-085.wav	207.25	208.35	་ཤིན་ཏུ་སབློབ་གྣོ་བས།
Marpa-ep1-086.wav	208.6	209.65	བཀའ་ཚད་མེད་པར།
Marpa-ep1-087.wav	210.05	211.45	སློག་ཏ་ཕྱིམ་པར་བཤན་ཀྱང༌།
Marpa-ep1-088.wav	212.0	213.65	སྔར་བཞིན་སྤྱོད་པ་འཛུབ་ཅིང་།
Marpa-ep1-089.wav	213.95	215.65	ཐབས་ྩིང་ལ་དག་བ་ཞིག་ཡིན་པས།
Marpa-ep1-090.wav	215.95	217.75	ཕྱི་ཆུང་བར་ྨ་ཀུན་ལ་ཐབས་ཏེ།
Marpa-ep1-091.wav	218.05	219.05	ཚམས་རེར།
Marpa-ep1-092.wav	219.35	220.0	རང་ཉིད་ཀྱས།
Marpa-ep1-093.wav	220.15	222.6	འཕ་རོལ་པོས་ལངས་ནས་ཉེས་སཏོང་ཚད་མེད་མྱོང་བ་དང༌།
Marpa-ep1-094.wav	223.35	225.15	ཚམས་རས་ཕ་རོའི་པར་ཉེས་འྡུང་དང༌།
Marpa-ep1-095.wav	225.3	226.55	སྨད་ྒྱོན་བྱེས་པ་སོགས།
Marpa-ep1-096.wav	227.0	229.6	ཕ་མ་དང་ནང་མི་ཐོག་རྒྱུན་པར་ྒྱོད་ཁ་དང༌།
Marpa-ep1-097.wav	230.1	232.05	སྙྱོང་གྲ་ཚམ་མ་བྱེད་པར་ཡོང་གི་ཡོད།
Marpa-ep1-098.wav	233.55	235.4	བར་སྐབས་ཤིག་ལ་ནང་མི་རྣམས་ཀྱང༌།
Marpa-ep1-099.wav	235.7	238.25	ཆོས་ཀྱི་སློ་གྲོས་ཐོག་ཞེས་གསིན་ཏེ།
Marpa-ep1-100.wav	238.85	240.55	དི་ཆེ་ན་ཁོ་རང་ང།
Marpa-ep1-101.wav	241.05	241.65	ཡང་ན།
Marpa-ep1-102.wav	242.0	245.2	ངམ་ཚོལ་སོགས་ཕ་རོལ་པ་ཞིག་གིས་ལག་དུ་སྐེད་རྒྱུ་ཡིན་འདུག་ལ།
Marpa-ep1-103.wav	246.0	246.55	ཆུང་གན།
Marpa-ep1-104.wav	247.1	249.2	ཁྱིམ་གྱིས་ནོར་དང་ཞིང་ས་དང་བཅད་པ།
Marpa-ep1-105.wav	249.65	251.45	ཕ་རོས་པ་ཞིག་གི་ལག་ཏུ་བསྒྱས་པ་དུ།
Marpa-ep1-106.wav	252.25	254.0	ཅེས་རྒྱུན་པར་བཀའ་ཀྱོའི་གཏོང་གི་ཡད།
Marpa-ep1-107.wav	254.95	256.15	གྲོངས་པ་ཁྱིམ་མཚད་རྣམས་ཀྱིས་ད་༌།
Marpa-ep1-108.wav	257.75	258.8	ར་མ་དབོང་བཅུག་འདིས།
Marpa-ep1-109.wav	259.15	259.95	བྱིས་པ་མ་རབས།
Marpa-ep1-110.wav	260.2	260.65	བཅེད་པ་ིག །
Marpa-ep1-111.wav	261.75	262.6	ཅེས་ཤིན་ཏུ་གང༌།
Marpa-ep1-112.wav	263.8	264.25	ཐག་ན།
Marpa-ep1-113.wav	264.7	266.35	རྩེད་མོ་རྩེལ་ཐབ་ཞིག་ཀྱང་མེད་པར།
Marpa-ep1-114.wav	266.6	267.7	འཁྱེར་སྐྱང་དུ་སགྱུར་པ་ན།
Marpa-ep1-115.wav	268.55	269.45	ོལ་པོའི་སློབ་འགྲོད་ཀྱང༌།
Marpa-ep1-116.wav	269.75	270.55	ཡི་གིག་གསུན་ཏེ།
Marpa-ep1-117.wav	271.1	272.35	རྟག་ཏུ་སྐྱོ་སཡམ་དང་འཟ།
Marpa-ep1-118.wav	272.6	273.25	དོད་ཀྱི་ཡོད་པ།
Marpa-ep1-119.wav	274.2	275.05	ཉིན་ཞིག།
Marpa-ep1-120.wav	275.3	277.1	ཡབ་མར་པ་དབོང་ཅུགས་ོས་ཟལ་ྱིས།
Marpa-ep1-121.wav	278.5	279.4	ཆོད་གྱི་ལོ་གྲོས།
Marpa-ep1-122.wav	280.1	281.7	ཁྱོད་རང་གི་སྤྲོས་པ་འཙཛུབ་ཅིང༌།
Marpa-ep1-123.wav	281.9	283.65	ང་རབས་ཤིག་ཡིན་པའི་རྐྱེན་པས།
Marpa-ep1-124.wav	283.85	287.55	གྲོངས་པ་ཁྱིམ་ཚིད་དགོན་ཁྱོད་ལ་བཏང་ནས་དགའ་པོ་བྱིག་རཁན་མེན་ལ།
Marpa-ep1-125.wav	288.1	289.65	ཐོང་འདོད་གཏན་ནས་བྱེད་ཀི་མེད།
Marpa-ep1-126.wav	290.35	291.6	ངའི་བསམ་པ་བྱས་ན།
Marpa-ep1-127.wav	292.15	296.4	ཁྱོད་སླ་མ་འགྲོ་ྨི་ལོ་ཙཱ་བའི་བཟག་ཕྱིན་ཏེ་ཆོས་ལ་སློབ་ཐུབ་དང།
Marpa-ep1-128.wav	296.9	300.9	སློབ་སྦྱོང་གི་དོན་མྐྱིན་གང་གོས་པ་ཐམ་ཅེས་ངད་འགྲུ་ཅེས་ཤད།
Marpa-ep1-129.wav	301.5	303.05	ཆོས་ཀྱི་སལོ་འགྲོས་ལོ་ཆུང་ཡང༌།
Marpa-ep1-130.wav	303.45	304.75	ཡབ་ཀྱི་དགོངས་ཚུལ་དེ་ལ།
Marpa-ep1-131.wav	304.9	306.0	ཤིན་ཏུ་མཐད་པ་བྱུང་སྟེ།
Marpa-ep1-132.wav	306.55	307.15	དེ་མ་ཐག
Marpa-ep1-133.wav	307.55	309.05	སླ་མ་སྒྲོ་མི་ལོ་ཙཱ་བས།
Marpa-ep1-134.wav	310.45	311.8	དེར་ལོ་གསུམ་རིང་།
Marpa-ep1-135.wav	312.05	314.8	ཆོད་པོི་སྣ་ཚོགས་ལ་བྱང་ཕུག་པར་སཇངས་པར་མ་ཟད།
Marpa-ep1-136.wav	315.15	317.3	ཞོར་དུབ་རྒྱ་གར་གྱི་སྐད་ཡིགང་ལ་སྦྱངས་པས།
Marpa-ep1-137.wav	317.7	318.45	རྒྱ་གར་ཡྱིས།
Marpa-ep1-138.wav	318.8	320.6	བྲི་ཀློག་གཉིས་ཀར་རང་པ་མཐོན་པ་ཕེན།
Marpa-ep1-139.wav	321.45	322.55	ལོ་ཡུན་ཐའི་རིང༌།
Marpa-ep1-140.wav	323.1	327.25	ཁོང་གི་བསམ་སྱོད་གཉིས་ཀ་སྔོན་པ་དང་མི་འབྲ་བར་ཆོས་དང་མཐུན་པར།
Marpa-ep1-141.wav	327.5	329.2	ཞི་ཞིང་མདུལ་པ་ཞིག་ཏུ་གྱུར་བ་རད།
Marpa-ep1-142.wav	331.2	332.45	ལེའུ་གཉིས་པ།
Marpa-ep1-143.wav	332.85	334.0	མར་པ་དཀའ་སྤྱད་ཀྱིས།
Marpa-ep1-144.wav	334.3	335.0	རྒྱ་གར་དུ་བཅེ།
Marpa-ep1-145.wav	335.95	337.25	མར་པ་ཆོས་གྱི་སལོ་འགྲོསད།
Marpa-ep1-146.wav	337.85	341.2	ྒྲོ་མི་ལོ་ཙཱ་བའི་དགྲུང་ནས་སློབ་སྦྱོང་བྱེ་བཞིན་ཡོད་པའི་སྐབས།
Marpa-ep1-147.wav	341.5	343.0	ཉིན་ཞིག་ཁོང་གི་བསམ་པར།
Marpa-ep1-148.wav	344.4	345.1	མི་ྩེ་དེར།
Marpa-ep1-149.wav	345.8	347.85	ྩཚ་བར་ལོན་པའི་སློབ་སྦྱོང་བྱ་བ་ལེས།
Marpa-ep1-150.wav	348.6	349.65	དོན་ཆེ་བ་མི་འདུག
Marpa-ep1-151.wav	350.45	350.85	དེ་ན།
Marpa-ep1-152.wav	351.85	353.85	ཆོད་ཀྱི་ཆུང་དགོང་རྒྱ་གར་ལ་སློབ་སྦྱོང་བྱ་ད།
Marpa-ep1-153.wav	355.55	357.55	ཞེས་རང་ཉིད་རྒྱ་གར་དུ་སློབ་སྦྱོང་ལ་སྤྲོ།
Marpa-ep1-154.wav	358.15	358.8	སབྱོད་མཛད་པ་ེད།
Marpa-ep1-155.wav	359.55	360.3	སྐབས་དེར།
Marpa-ep1-156.wav	360.75	362.45	རྒྱ་གར་གྱི་པཎྜི་ཏ་ཚོག་ལས།
Marpa-ep1-157.wav	363.0	363.8	ཆོས་སློབ་པ་ལ།
Marpa-ep1-158.wav	364.05	365.9	་གྱི་ཡོན་མང་པོ་གོས་པ་བརྟེན།
Marpa-ep1-159.wav	366.4	369.4	མར་པ་རང་ཉིད་ཀྱིས་གསེར་གང་ནུད་ཞིག་སྤྲུ་བའི་ཐོག
Marpa-ep1-160.wav	369.8	370.6	ཁ་མ་གཉིས་ལ་ཡང༌།
Marpa-ep1-161.wav	371.15	371.75	ང།
Marpa-ep1-162.wav	371.9	374.75	རྒྱ་གར་དུ་ཆོས་བསླབ་པར་འགྲོ་རྒྱུར་ཐག་གཅོད་བྱས་ཡོས།
Marpa-ep1-163.wav	375.4	379.55	ངའི་སྣོར་ྒྱའི་གང་ཡོས་མཐམས་ཅས་ང་ལ་སློབ་སྦྱོང་གྱི་མཐུན་སྒལ་དུ་གནང་རོགས་།
Marpa-ep1-164.wav	380.1	380.9	་ཞུས་པ་ན།
Marpa-ep1-165.wav	381.65	383.8	ཕ་མ་དཔུན་ཆེད་དགུན་གྱིས་ཁ་མཐུན་པར།
Marpa-ep1-166.wav	384.85	387.95	ཁྱོད་རྒྱ་གར་དུ་ལོ་ཙཱ་བའི་སློབ་སྦྱོང་དུ་ཕྱིན་ནས་གཅི་ཆེར།
Marpa-ep1-167.wav	388.65	390.3	བོད་དུ་སློབ་སྦྱོང་བྱེད་མུན་ན།
Marpa-ep1-168.wav	390.55	391.55	གང་འཐུགས་སབྱོད།
Marpa-ep1-169.wav	391.75	392.55	མི་ནོད་ན།
Marpa-ep1-170.wav	392.95	397.35	གསོ་རྣམས་ཀྱི་ལས་བྱ་ལ་འདིར་འདོདཞེས་མར་པའི་རེ་འདུན་དངག་ལལ་མ་འབྱེ་པ།
Marpa-ep1-171.wav	398.3	401.35	མར་པས་ཡབ་མར་པ་དབང་ཅུག་པོའི་ཟལ་ལ།
Marpa-ep1-172.wav	402.2	403.2	པ་ལ།
Marpa-ep1-173.wav	403.65	406.65	ཁྱེད་ཀྱིས་ང་ཐགས་རིང་གི་བླ་མ་བཟང་པོ་ཞིག་གི་གྲུང་འདུ
Marpa-ep1-174.wav	407.0	410.0	སློབ་སྦྱོང་ལ་གཏོང་རྒྱུ་ཁྱད་ླེན་བྱེས་ཡོད་པར་མ་ཡིན་ནམས།
Marpa-ep1-175.wav	410.75	413.85	རྒྱ་གར་གྱི་སཔན་ཆེན་ནང་རོ་པ་ལས་བླ་མ་བཟངས་པ་རིགད།
Marpa-ep1-176.wav	414.1	415.1	གང་དུ་ཡོད།
Marpa-ep1-177.wav	415.5	419.15	ང་ངེས་པར་དུ་བླ་མ་ཁོང་གི་མདུན་དུ་སློབ་སྦྱོང་བྱེས་པ་འགྲོ་རྒྱུར།
Marpa-ep1-178.wav	419.4	421.05	ང་རང་གིས་ཐག་གཅོད་བྱེད་ཟིང༌།
Marpa-ep1-179.wav	421.55	423.65	ཤེས་བཙན་གྱིས་རང་གིས་ཁང་ཤིང་དང༌།
Marpa-ep1-180.wav	423.95	425.05	ནོར་རྒྱལ་རྣམས་ལངས།
Marpa-ep1-181.wav	425.65	426.35	བསཟ་ཤིང་དང༌།
Marpa-ep1-182.wav	426.5	428.0	ནོར་རྒའལི་གང་ཐོག་པ་རྣམས།
Marpa-ep1-183.wav	428.3	429.35	གསེར་དུ་སགྱུར་ཏེ།
Marpa-ep1-184.wav	429.7	430.85	ྲོག་གཉིས་དང་ྷན་འདུ
Marpa-ep1-185.wav	431.15	432.6	རྒྱ་གར་ལ་ལམ་དུ་ཆེདེ།
Marpa-ep1-186.wav	433.85	436.4	ལམ་ལ་ཐོད་ནས་དུད་ཡོན་རིམ་པོ་མ་སགོར་བར།
Marpa-ep1-187.wav	436.9	440.3	གྲོག་གཉིས་ལ་ནང་མིད་རྗན་དས་ཡོང་སྟེ་བཙན་གྱི་ཕྱིར་ཁྲིད་ཕྱིན།
Marpa-ep1-188.wav	440.95	444.9	འོན་ཀྱང་མར་པ་ཕྱིར་མ་སློགས་པར་བརྐྱངས་པ་ལམ་དུག་ཡོང་བཞིན་པ་ན།
Marpa-ep1-189.wav	445.6	448.2	སྱོས་ལོ་ཙཱ་བ་རྒྱ་གར་དུ་འགྲོ་བཞིན་ཡོད་པ་དང༌།
Marpa-ep1-190.wav	449.3	451.75	སམྱོད་ལོ་ཙཱ་བ་མར་པ་ལས་ལོ་ཆེ་བ་དང༌།
Marpa-ep1-191.wav	452.25	453.6	གསེར་ཡང་མང་བར་ཡོད་པས།
Marpa-ep1-192.wav	454.0	455.4	སམྱོད་ལོ་ཙཱ་བས།
Marpa-ep1-193.wav	456.05	458.25	རྒྱ་གར་དུ་སེར་མང་པོ་མད་ན།
Marpa-ep1-194.wav	458.8	462.5	ཆོས་སལོབ་མཁན་གཏན་ནས་མི་གོང་བའི་ང་ལ་གསེར་མང་པོ་ཡོད།
Marpa-ep1-195.wav	463.0	466.3	ཁྱོད་ཀྱིས་ངའི་གཡོག་པོ་གྱིས་ེད་གཉིས་སེར་མཉམ་པོར་དངན།
Marpa-ep1-196.wav	467.15	468.05	་ཟེར་ནས།
Marpa-ep1-197.wav	468.2	469.8	ཁུང་གཉིས་སཔོད་ཡོགས་ཀྱི་ཚུལ་དུ་བིནས།
Marpa-ep1-198.wav	471.2	472.8	མར་པ་རྒྱ་གར་དུ་བྱོན་ཏེ།
Marpa-ep1-199.wav	473.15	474.4	པུ་ླ་ཧར་རི་བྱ་བ་ན།
Marpa-ep1-200.wav	475.0	477.05	བན་ཆེན་ན་རོབ་པ་དང་ཐོག་མར་ིས།
Marpa-ep1-201.wav	477.95	481.4	སྐབས་དེར་ན་རོ་པ་ཤིན་ཏུ་ཐུགས་རགྱེས་པའི་ཉམས་དང༌།
Marpa-ep1-202.wav	482.55	484.75	བླ་མས་ལོང་བསྟན་དག་གིས་ཕུར།
Marpa-ep1-203.wav	485.2	486.9	གནོད་ལྟན་མར་པ་བློ་འགྲོས་ྱིང།
Marpa-ep1-204.wav	487.8	489.75	ཁ་བ་ཅན་སཅོང་བྱང་ཕྱོག་ནས།
Marpa-ep1-205.wav	490.45	492.15	རྒྱལ་ཚབས་འཛིན་ཕྱིར་བླེབས་པ་ད།
Marpa-ep1-206.wav	493.1	493.8	ཞེས་གསུངས་ཏེ།
Marpa-ep1-207.wav	494.05	496.35	མར་པ་ཆོད་ཀྱི་སློ་འགྲོས་ཁོང་གི་མདུན་དུ
Marpa-ep1-208.wav	496.65	498.15	གུས་ཉམས་དང་བཅས་ཡོད་པ་ལ།
Marpa-ep1-209.wav	498.8	499.45	ཕྱག་ཉིས་ཀྱིས།
Marpa-ep1-210.wav	499.7	500.45	ཞིག་ླབས་མཛལ་ནས།
Marpa-ep1-211.wav	500.8	502.85	སློབ་མ་མང་པོ་ཡོད་པའི་གྲལ་ལ་སྡོད་ྱ་།
Marpa-ep1-212.wav	503.75	505.4	མར་པས་ལོ་བཅུ་གཉེས་རིང་།
Marpa-ep1-213.wav	505.55	506.75	དཀའ་སཅད་ཚད་མེད་ཀྱིས།
Marpa-ep1-214.wav	507.0	509.85	སཔན་ཆེན་ན་རོབ་པ་སོགས་བླམ་མ་མང་པོའི་དྲུང་ནས།
Marpa-ep1-215.wav	510.2	511.9	སློབ་སྦྱོང་ཐ་ྱོད་པ་བྱས་ཏེ།
Marpa-ep1-216.wav	512.15	513.95	གཞུང་ལུགས་མང་པོ་ལ་མཁས་པར་མཛད།
Marpa-ep1-217.wav	514.75	516.75	སྐབས་ཤིག་ལ་མར་པའི་དགོངས་པར།
Marpa-ep1-218.wav	517.6	518.3	ཕད་ཡུལ་དང༌།
Marpa-ep1-219.wav	518.55	519.45	རྒྱ་གར་ཉིས་སུ།
Marpa-ep1-220.wav	519.75	521.3	ལོ་བཅུ་གཉིས་ཙམ་བསྡད་པའི་རིང།
Marpa-ep1-221.wav	522.0	523.25	གཞུང་ལུགས་མང་པོའི་གཚིག་དང།
Marpa-ep1-222.wav	523.4	524.25	དོན་གཉིས་ཀ་ལ།
Marpa-ep1-223.wav	524.6	525.3	སློབ་གཉེར་ད།
Marpa-ep1-224.wav	525.45	526.95	ཉམས་མའི་ཡག་པོ་བྱེད་ཐུབ་ཡོད།
Marpa-ep1-225.wav	528.05	528.3	།
Marpa-ep1-226.wav	528.75	530.35	གསེར་ཡང་ཕད་ཆེལ་འཛོགས་ལ་གཉིས།
Marpa-ep1-227.wav	531.15	532.2	རེ་ཞིག་བོད་ལ་ྱ་ེ།
Marpa-ep1-228.wav	532.85	534.3	གསཟེར་གང་ནུད་ཞིག་འྤྲུ་པའི་རྗེས།
Marpa-ep1-229.wav	534.85	536.55	སྐྱར་དུ་རྒྱ་གར་ལ་ཡོང་ཐུབ་པརད།
Marpa-ep1-230.wav	537.25	537.9	ཤེས་དགོངས་བ་ད།
Marpa-ep1-231.wav	538.65	539.3	ཉིན་ཞིག
